station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,74,9662,,secondary,geometry,False,False,True,-121.05865934,39.20061226,3943
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,75,7981,East Main Street,secondary,geometry,False,False,True,-121.05393563333332,39.22216956666667,3597
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,76,9709,East Main Street,secondary,geometry,False,False,True,-121.05392834,39.22192916,3597
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,77,9706,East Main Street,secondary,geometry,False,False,True,-121.0538397875,39.222033887500004,2437
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,78,14238,East Main Street,secondary,geometry,False,False,True,-121.05392145,39.2218097,2268
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,79,14246,East Main Street,secondary,geometry,False,False,True,-121.053814725,39.221831449999996,2268
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,80,4899,South Auburn Street,secondary,geometry,False,False,True,-121.05988113333332,39.20176655,1040
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,81,9692,East Main Street,secondary,geometry,False,False,True,-121.0540881,39.2215286,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,82,14224,East Main Street,secondary,geometry,False,False,True,-121.05847123999999,39.2198668,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,83,14225,East Main Street,secondary,geometry,False,False,True,-121.05776565,39.2201011,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,84,14226,East Main Street,secondary,geometry,False,False,True,-121.05635115,39.2205994,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,85,14227,East Main Street,secondary,geometry,False,False,True,-121.05465065,39.221296699999996,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,86,14229,East Main Street,secondary,geometry,False,False,True,-121.059047,39.21970796666667,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,87,14242,East Main Street,secondary,geometry,False,False,True,-121.05375656666666,39.221564300000004,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,88,14243,East Main Street,secondary,geometry,False,False,True,-121.05363990000001,39.22162543333334,702
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,89,14244,East Main Street,secondary,geometry,False,False,True,-121.05363698000001,39.22172096,702
