station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,73,8348,East Main Street,secondary,geometry,False,False,True,-121.05396965,39.223908225,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,74,8349,East Main Street,secondary,geometry,False,False,True,-121.0539732,39.224309500000004,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,75,8350,East Main Street,secondary,geometry,False,False,True,-121.0539754,39.2245603,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,76,8351,East Main Street,secondary,geometry,False,False,True,-121.0539671,39.2247477,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,77,8352,East Main Street,secondary,geometry,False,False,True,-121.0539578,39.224930400000005,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,78,7981,East Main Street,secondary,geometry,False,False,True,-121.05393563333332,39.22216956666667,754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,79,9709,East Main Street,secondary,geometry,False,False,True,-121.05392834,39.22192916,754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,80,7613,Hansen Way,secondary,geometry,False,False,True,-121.05917519999998,39.217565900000004,607
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,81,7614,Hansen Way,secondary,geometry,False,False,True,-121.0587079,39.218138825,607
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,82,9692,East Main Street,secondary,geometry,False,False,True,-121.0540881,39.2215286,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,83,9706,East Main Street,secondary,geometry,False,False,True,-121.0538397875,39.222033887500004,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,84,14224,East Main Street,secondary,geometry,False,False,True,-121.05847123999999,39.2198668,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,85,14225,East Main Street,secondary,geometry,False,False,True,-121.05776565,39.2201011,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,86,14226,East Main Street,secondary,geometry,False,False,True,-121.05635115,39.2205994,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,87,14227,East Main Street,secondary,geometry,False,False,True,-121.05465065,39.221296699999996,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,88,14229,East Main Street,secondary,geometry,False,False,True,-121.059047,39.21970796666667,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,89,14242,East Main Street,secondary,geometry,False,False,True,-121.05375656666666,39.221564300000004,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,90,14243,East Main Street,secondary,geometry,False,False,True,-121.05363990000001,39.22162543333334,157
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,91,14244,East Main Street,secondary,geometry,False,False,True,-121.05363698000001,39.22172096,157
