station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,74,8351,East Main Street,secondary,geometry,False,False,True,-121.0539671,39.2247477,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,75,8352,East Main Street,secondary,geometry,False,False,True,-121.0539578,39.224930400000005,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,76,7981,East Main Street,secondary,geometry,False,False,True,-121.05393563333332,39.22216956666667,934
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,77,9709,East Main Street,secondary,geometry,False,False,True,-121.05392834,39.22192916,934
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,78,7613,Hansen Way,secondary,geometry,False,False,True,-121.05917519999998,39.217565900000004,929
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,79,7614,Hansen Way,secondary,geometry,False,False,True,-121.0587079,39.218138825,929
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,80,2915,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05839805,39.200557450000005,536
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,81,2916,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05852780000001,39.2006888,536
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,82,9692,East Main Street,secondary,geometry,False,False,True,-121.0540881,39.2215286,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,83,9706,East Main Street,secondary,geometry,False,False,True,-121.0538397875,39.222033887500004,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,84,14224,East Main Street,secondary,geometry,False,False,True,-121.05847123999999,39.2198668,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,85,14225,East Main Street,secondary,geometry,False,False,True,-121.05776565,39.2201011,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,86,14226,East Main Street,secondary,geometry,False,False,True,-121.05635115,39.2205994,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,87,14227,East Main Street,secondary,geometry,False,False,True,-121.05465065,39.221296699999996,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,88,14229,East Main Street,secondary,geometry,False,False,True,-121.059047,39.21970796666667,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,89,14242,East Main Street,secondary,geometry,False,False,True,-121.05375656666666,39.221564300000004,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,90,14243,East Main Street,secondary,geometry,False,False,True,-121.05363990000001,39.22162543333334,17
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,91,14244,East Main Street,secondary,geometry,False,False,True,-121.05363698000001,39.22172096,17
