station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,75,8377,West McKnight Way,secondary,geometry,False,False,True,-121.0598943,39.2002176,1206
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,76,14540,East McKnight Way,secondary,geometry,False,False,True,-121.05922555000001,39.20054485,1206
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,77,9692,East Main Street,secondary,geometry,False,False,True,-121.0540881,39.2215286,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,78,14224,East Main Street,secondary,geometry,False,False,True,-121.05847123999999,39.2198668,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,79,14225,East Main Street,secondary,geometry,False,False,True,-121.05776565,39.2201011,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,80,14226,East Main Street,secondary,geometry,False,False,True,-121.05635115,39.2205994,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,81,14227,East Main Street,secondary,geometry,False,False,True,-121.05465065,39.221296699999996,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,82,14229,East Main Street,secondary,geometry,False,False,True,-121.059047,39.21970796666667,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,83,14242,East Main Street,secondary,geometry,False,False,True,-121.05375656666666,39.221564300000004,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,84,14243,East Main Street,secondary,geometry,False,False,True,-121.05363990000001,39.22162543333334,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,85,14244,East Main Street,secondary,geometry,False,False,True,-121.05363698000001,39.22172096,696
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,86,2914,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05802807500001,39.200143600000004,200
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,87,2915,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05839805,39.200557450000005,162
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,88,2916,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05852780000001,39.2006888,162
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,16920,89,9662,,secondary,geometry,False,False,True,-121.05865934,39.20061226,38
