station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,71,8349,East Main Street,secondary,geometry,False,False,True,-121.0539732,39.224309500000004,5754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,72,8350,East Main Street,secondary,geometry,False,False,True,-121.0539754,39.2245603,5754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,73,8351,East Main Street,secondary,geometry,False,False,True,-121.0539671,39.2247477,5754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,74,8352,East Main Street,secondary,geometry,False,False,True,-121.0539578,39.224930400000005,5754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,75,8345,East Main Street,secondary,geometry,False,False,True,-121.0539127,39.22239823333334,5139
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,76,8346,East Main Street,secondary,geometry,False,False,True,-121.05393020000001,39.22267663333333,5139
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,77,7613,Hansen Way,secondary,geometry,False,False,True,-121.05917519999998,39.217565900000004,3417
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,78,7614,Hansen Way,secondary,geometry,False,False,True,-121.0587079,39.218138825,3417
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,79,7981,East Main Street,secondary,geometry,False,False,True,-121.05393563333332,39.22216956666667,3416
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,80,9709,East Main Street,secondary,geometry,False,False,True,-121.05392834,39.22192916,3416
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,81,7620,Tinloy Street,secondary,geometry,False,False,True,-121.05895879999998,39.218997699999996,2442
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,82,7621,Tinloy Street,secondary,geometry,False,False,True,-121.05942343333334,39.21848073333334,2442
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,83,7622,Tinloy Street,secondary,geometry,False,False,True,-121.059764475,39.2180489,2442
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,84,4899,South Auburn Street,secondary,geometry,False,False,True,-121.05988113333332,39.20176655,1773
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,85,9692,East Main Street,secondary,geometry,False,False,True,-121.0540881,39.2215286,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,86,9706,East Main Street,secondary,geometry,False,False,True,-121.0538397875,39.222033887500004,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,87,14224,East Main Street,secondary,geometry,False,False,True,-121.05847123999999,39.2198668,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,88,14225,East Main Street,secondary,geometry,False,False,True,-121.05776565,39.2201011,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,89,14226,East Main Street,secondary,geometry,False,False,True,-121.05635115,39.2205994,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,90,14227,East Main Street,secondary,geometry,False,False,True,-121.05465065,39.221296699999996,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,91,14229,East Main Street,secondary,geometry,False,False,True,-121.059047,39.21970796666667,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,92,14242,East Main Street,secondary,geometry,False,False,True,-121.05375656666666,39.221564300000004,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,93,14243,East Main Street,secondary,geometry,False,False,True,-121.05363990000001,39.22162543333334,1723
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,94,14244,East Main Street,secondary,geometry,False,False,True,-121.05363698000001,39.22172096,1723
