link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
6583,0.0,0.0,0.0,0.0,0.0,0.0,0.3465266223351159,0.3465266223351159,0.3465266223351159,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6584,0.0,0.0,0.0,0.0,0.0,0.0,0.24339661034499552,0.24339661034499552,0.24339661034499552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6585,0.0,0.0,0.0,0.0,0.0,0.0,0.20160569336654097,0.20160569336654097,0.20160569336654097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6586,0.0,0.0,0.0,0.0,0.0,0.0,0.43201961508060693,0.43201961508060693,0.43201961508060693,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6587,0.0,0.0,0.0,0.0,0.0,0.0,0.1543361548968162,0.1543361548968162,0.1543361548968162,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6588,0.0,0.0,0.0,0.0,0.0,0.0,0.313487472330512,0.313487472330512,0.313487472330512,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6589,0.0,0.0,0.0,0.0,0.0,0.0,0.26825840942132795,0.26825840942132795,0.26825840942132795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,0.0,0.0,0.0,0.0,0.0,0.0,1.2614080564191028,1.2614080564191028,1.2614080564191028,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6591,0.0,0.0,0.0,0.0,0.0,0.0,1.0005708541835472,1.0005708541835472,1.0005708541835472,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6592,0.0,0.0,0.0,0.0,0.0,0.0,0.15457071381697876,0.15457071381697876,0.15457071381697876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6593,0.0,0.0,0.0,0.0,0.0,0.0,0.02150345088168465,0.02150345088168465,0.02150345088168465,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6594,0.0,0.0,0.0,0.0,0.0,0.0,0.03479721835701159,0.03479721835701159,0.03479721835701159,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6596,0.0,0.0,0.0,0.0,0.0,0.0,0.2433565828079941,0.2433565828079941,0.2433565828079941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.0,0.0,0.0,0.0,0.0,0.5482465769818463,0.5482465769818463,0.5482465769818463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6598,0.0,0.0,0.0,0.0,0.0,0.0,0.4324402366850209,0.4324402366850209,0.4324402366850209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.4147690507660116,0.4147690507660116,0.4147690507660116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.0,0.0,0.0,0.0,0.0,0.0,0.8590829073916267,0.8590829073916267,0.8590829073916267,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.2934776572876279,0.2934776572876279,0.2934776572876279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.40155945254901043,0.40155945254901043,0.40155945254901043,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.5486504220264988,0.5486504220264988,0.5486504220264988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.09965997902629077,0.09965997902629077,0.09965997902629077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,0.0,0.0,0.0,0.0,0.0,0.0,0.06087827048290331,0.06087827048290331,0.06087827048290331,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,0.0,0.0,0.0,0.0,0.0,2.189949257314346,2.189949257314346,2.189949257314346,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0.0,0.0,0.0,0.0,0.0,0.0,1.3685065927681155,1.3685065927681155,1.3685065927681155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.4988351954953382,0.4988351954953382,0.4988351954953382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,0.0,0.0,0.0,0.0,0.0,0.0,2.83151005269732,2.83151005269732,2.83151005269732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.9310913341939989,0.9310913341939989,0.9310913341939989,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6611,0.0,0.0,0.0,0.0,0.0,0.0,0.7686136530297794,0.7686136530297794,0.7686136530297794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.012903556061837428,0.012903556061837428,0.012903556061837428,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0451821819175499,0.0451821819175499,0.0451821819175499,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,29.720493010385365,20.870883036920645,50.591376047306014,0.0,0.0,0.0,0.09944698336781736,0.09944696994246383,0.09944698336781736,1.00000017837963,1.0000000433794975,1.00000017837963,0.0330227700115393,0.02318987004102294,0.0330227700115393,297.20493010385366,208.70883036920645,505.9137604730601
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.2570450176034153,0.2570450176034153,0.2570450176034153,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.24307821448057368,0.24307821448057368,0.24307821448057368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.2609895666583442,0.2609895666583442,0.2609895666583442,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.681512274815194,0.681512274815194,0.681512274815194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.7480924077782956,0.7480924077782956,0.7480924077782956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,0.0,0.0,0.0,0.0,0.0,0.0,0.25449886173533715,0.25449886173533715,0.25449886173533715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,0.0,0.0,0.0,0.0,0.0,0.0,0.639490196795808,0.639490196795808,0.639490196795808,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.0,0.0,0.0,0.0,0.0,0.0,1.2350176124316936,1.2350176124316936,1.2350176124316936,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6623,0.0,0.0,0.0,0.0,0.0,0.0,0.1260363090795925,0.1260363090795925,0.1260363090795925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0,1.9547940298280597,1.9547940298280597,1.9547940298280597,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,0.0,0.0,0.0,0.0,0.0,6.198514454076546,6.198514454076546,6.198514454076546,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,0.0,0.0,0.0,0.0,0.0,0.0,0.26883271041357215,0.26883271041357215,0.26883271041357215,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,0.9290106652740578,0.9290106652740578,0.9290106652740578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.23523148614792685,0.23523148614792685,0.23523148614792685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.09511088281291334,0.09511088281291334,0.09511088281291334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.16011962611186814,0.16011962611186814,0.16011962611186814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,0.0,0.0,0.0,0.0,0.0,0.0,0.42948410254551733,0.42948410254551733,0.42948410254551733,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6632,0.0,0.0,0.0,0.0,0.0,0.0,0.6705368428236217,0.6705368428236217,0.6705368428236217,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6633,0.0,0.0,0.0,0.0,0.0,0.0,0.18721472578282156,0.18721472578282156,0.18721472578282156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6634,0.0,0.0,0.0,0.0,0.0,0.0,0.04978938239619453,0.04978938239619453,0.04978938239619453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6635,0.0,0.0,0.0,0.0,0.0,0.0,0.09963915478450619,0.09963915478450619,0.09963915478450619,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6636,0.0,0.0,0.0,0.0,0.0,0.0,0.8670970710688162,0.8670970710688162,0.8670970710688162,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6637,0.0,0.0,0.0,0.0,0.0,0.0,0.3936954655581281,0.3936954655581281,0.3936954655581281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6638,0.0,0.0,0.0,0.0,0.0,0.0,0.4910763300460667,0.4910763300460667,0.4910763300460667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6639,0.0,0.0,0.0,0.0,0.0,0.0,0.3003789776231102,0.3003789776231102,0.3003789776231102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6640,0.0,0.0,0.0,0.0,0.0,0.0,0.21387775437826564,0.21387775437826564,0.21387775437826564,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,0.0,0.0,0.0,0.0,0.0,0.0,0.34835124475744955,0.34835124475744955,0.34835124475744955,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,0.0,0.0,0.0,0.0,0.0,0.0,0.44758225270390856,0.44758225270390856,0.44758225270390856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.07082124979185554,0.07082124979185554,0.07082124979185554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,0.0,0.0,0.0,0.0,0.0,0.0,0.28942218046530194,0.28942218046530194,0.28942218046530194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,0.0,0.0,0.0,0.0,0.0,0.0,0.19825730336146083,0.19825730336146083,0.19825730336146083,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.964924086304791,0.964924086304791,0.964924086304791,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6647,0.0,0.0,0.0,0.0,0.0,0.0,0.25865455826593975,0.25865455826593975,0.25865455826593975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6648,0.0,0.0,0.0,0.0,0.0,0.0,0.10903808053115943,0.10903808053115943,0.10903808053115943,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,0.0,0.0,0.0,0.0,0.0,0.11042197322263696,0.11042197322263696,0.11042197322263696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0766673597921305,0.0766673597921305,0.0766673597921305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,0.0,0.0,0.0,0.0,0.0,0.0,0.10890479352177584,0.10890479352177584,0.10890479352177584,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,0.0,0.050425668486475526,0.050425668486475526,0.050425668486475526,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.2860342568965964,0.2860342568965964,0.2860342568965964,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6655,0.0,0.0,0.0,0.0,0.0,0.0,0.07834700848800001,0.07834700848800001,0.07834700848800001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6656,0.0,0.0,0.0,0.0,0.0,0.0,0.2722157384032491,0.2722157384032491,0.2722157384032491,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6657,0.0,0.0,0.0,0.0,0.0,0.0,0.29807960177247916,0.29807960177247916,0.29807960177247916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0777848037723928,0.0777848037723928,0.0777848037723928,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6659,0.0,0.0,0.0,0.0,0.0,0.0,0.272299164034288,0.272299164034288,0.272299164034288,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6660,0.0,0.0,0.0,0.0,0.0,0.0,0.2205663442119491,0.2205663442119491,0.2205663442119491,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6661,0.0,0.0,0.0,0.0,0.0,0.0,0.29307454894046225,0.29307454894046225,0.29307454894046225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6662,0.0,0.0,0.0,0.0,0.0,0.0,0.15597575643323755,0.15597575643323755,0.15597575643323755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6663,0.0,0.0,0.0,0.0,0.0,0.0,0.16735497696400084,0.16735497696400084,0.16735497696400084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6664,0.0,0.0,0.0,0.0,0.0,0.0,0.11489219271524125,0.11489219271524125,0.11489219271524125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6665,0.0,0.0,0.0,0.0,0.0,0.0,0.10631700868889889,0.10631700868889889,0.10631700868889889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666201308389651,0.1666201308389651,0.1666201308389651,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,1.0663860239342364,1.0663860239342364,1.0663860239342364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6669,0.0,0.0,0.0,0.0,0.0,0.0,0.5833108637644144,0.5833108637644144,0.5833108637644144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,0.0,0.0,0.0,0.0,0.0,0.0,0.09252022331433984,0.09252022331433984,0.09252022331433984,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6671,0.0,0.0,0.0,0.0,0.0,0.0,0.6837673570879098,0.6837673570879098,0.6837673570879098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6672,0.0,0.0,0.0,0.0,0.0,0.0,1.7199748936052977,1.7199748936052977,1.7199748936052977,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.8899177952447231,0.8899177952447231,0.8899177952447231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.0,0.0,0.0,0.0,0.0,0.24375719949511335,0.24375719949511335,0.24375719949511335,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.014616957548538997,0.014616957548538997,0.014616957548538997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,0.0,0.0,0.0,1.202832185213926,1.202832185213926,1.202832185213926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,1.5175343548194473,1.5175343548194473,1.5175343548194473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.14384835651800248,0.14384835651800248,0.14384835651800248,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6679,0.0,0.0,0.0,0.0,0.0,0.0,0.5516563942403719,0.5516563942403719,0.5516563942403719,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6680,0.0,0.0,0.0,0.0,0.0,0.0,0.17421530955096545,0.0,0.17421530955096545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6681,0.0,0.0,0.0,0.0,0.0,0.0,0.2698773822820981,0.2698773822820981,0.2698773822820981,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6682,0.0,0.0,0.0,0.0,0.0,0.0,0.2559018883836829,0.2559018883836829,0.2559018883836829,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6683,0.0,0.0,0.0,0.0,0.0,0.0,0.8762172724139186,0.8762172724139186,0.8762172724139186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6684,0.0,0.0,0.0,0.0,0.0,0.0,1.2576231124357944,1.2576231124357944,1.2576231124357944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6685,0.0,0.0,0.0,0.0,0.0,0.0,0.08269085957606316,0.08269085957606316,0.08269085957606316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6686,0.0,0.0,0.0,0.0,0.0,0.0,0.43521541072163333,0.43521541072163333,0.43521541072163333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6687,0.0,0.0,0.0,0.0,0.0,0.0,0.3505071195726014,0.3505071195726014,0.3505071195726014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6688,0.0,0.0,0.0,0.0,0.0,0.0,0.6284280425074065,0.6284280425074065,0.6284280425074065,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6689,0.0,0.0,0.0,0.0,0.0,0.0,0.07911493062343034,0.07911493062343034,0.07911493062343034,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.5735401083872687,0.5735401083872687,0.5735401083872687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.2897628391744998,0.2897628391744998,0.2897628391744998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.4318301685775319,0.4318301685775319,0.4318301685775319,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,0.0,0.0,0.0,0.0,0.0,0.0,0.01619551290691195,0.01619551290691195,0.01619551290691195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6694,0.0,0.0,0.0,0.0,0.0,0.0,0.4075339761948852,0.4075339761948852,0.4075339761948852,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.12835601945596886,0.12835601945596886,0.12835601945596886,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6696,0.0,0.0,0.0,0.0,0.0,0.0,0.3207185922009427,0.3207185922009427,0.3207185922009427,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.08760701664128648,0.08760701664128648,0.08760701664128648,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.5733643443634536,0.5733643443634536,0.5733643443634536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.5942869423449758,0.5942869423449758,0.5942869423449758,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.14422342275017802,0.14422342275017802,0.14422342275017802,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.14348368934519032,0.14348368934519032,0.14348368934519032,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.5549723722874654,0.5549723722874654,0.5549723722874654,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,0.0,0.0,0.0,0.0,0.0,0.0,0.18887014873918653,0.18887014873918653,0.18887014873918653,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6704,0.0,0.0,0.0,0.0,0.0,0.0,0.333327789303695,0.333327789303695,0.333327789303695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6705,0.0,0.0,0.0,0.0,0.0,0.0,2.5903623144338948,2.5903623144338948,2.5903623144338948,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6706,0.0,0.0,0.0,0.0,0.0,0.0,0.5392038057414427,0.5392038057414427,0.5392038057414427,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6707,0.0,0.0,0.0,0.0,0.0,0.0,0.023778384658680013,0.023778384658680013,0.023778384658680013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6708,0.0,0.0,0.0,0.0,0.0,0.0,0.06724102082693745,0.06724102082693745,0.06724102082693745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6709,0.0,0.0,0.0,0.0,0.0,0.0,0.7832448483432521,0.7832448483432521,0.7832448483432521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6710,0.0,0.0,0.0,0.0,0.0,0.0,0.29837298921898137,0.29837298921898137,0.29837298921898137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6711,0.0,0.0,0.0,0.0,0.0,0.0,0.4816961000156423,0.4816961000156423,0.4816961000156423,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6712,0.0,0.0,0.0,0.0,0.0,0.0,0.27339065826690145,0.27339065826690145,0.27339065826690145,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6713,0.0,0.0,0.0,0.0,0.0,0.0,0.2108858723745769,0.2108858723745769,0.2108858723745769,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.3503616715911173,0.3503616715911173,0.3503616715911173,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.02624411499159831,0.02624411499159831,0.02624411499159831,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6716,0.0,0.0,0.0,0.0,0.0,0.0,1.5810114924582115,1.5810114924582115,1.5810114924582115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6717,0.0,0.0,0.0,0.0,0.0,0.0,1.6540843326569616,1.6540843326569616,1.6540843326569616,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6718,0.0,0.0,0.0,0.0,0.0,0.0,0.1596719249688397,0.1596719249688397,0.1596719249688397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6719,0.0,0.0,0.0,0.0,0.0,0.0,0.030959069547298188,0.030959069547298188,0.030959069547298188,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0,0.027518581702493588,0.027518581702493588,0.027518581702493588,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.1756788315914201,0.1756788315914201,0.1756788315914201,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.016232832351296394,0.016232832351296394,0.016232832351296394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.42061279812109975,0.42061279812109975,0.42061279812109975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.669994691988222,0.669994691988222,0.669994691988222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.253893640132918,0.253893640132918,0.253893640132918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.04739297258201951,0.04739297258201951,0.04739297258201951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,0.0,0.0,0.0,0.0,0.0,0.0,0.29084750680969246,0.29084750680969246,0.29084750680969246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6728,0.0,0.0,0.0,0.0,0.0,0.0,0.06595347621371109,0.06595347621371109,0.06595347621371109,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6729,0.0,0.0,0.0,0.0,0.0,0.0,0.17741975151621267,0.17741975151621267,0.17741975151621267,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6730,0.0,0.0,0.0,0.0,0.0,0.0,0.2852608700740543,0.2852608700740543,0.2852608700740543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6731,0.0,0.0,0.0,0.0,0.0,0.0,0.05050940339918227,0.05050940339918227,0.05050940339918227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6732,0.0,0.0,0.0,0.0,0.0,0.0,0.10472820652976353,0.10472820652976353,0.10472820652976353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6733,0.0,0.0,0.0,0.0,0.0,0.0,0.01716632798317352,0.01716632798317352,0.01716632798317352,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6734,0.0,0.0,0.0,0.0,0.0,0.0,0.2583652907973153,0.2583652907973153,0.2583652907973153,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6735,0.0,0.0,0.0,0.0,0.0,0.0,0.08495679012216485,0.08495679012216485,0.08495679012216485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6736,0.0,0.0,0.0,0.0,0.0,0.0,1.4632238346959738,1.4632238346959738,1.4632238346959738,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
